key,fare_amount
2015-01-27 13:08:24.0000002,10.562403
2015-01-27 13:08:24.0000003,10.746438
2011-10-08 11:53:44.0000002,3.979472
2012-12-01 21:12:12.0000002,9.0900345
2012-12-01 21:12:12.0000003,15.831092
2012-12-01 21:12:12.0000005,10.608698
2011-10-06 12:10:20.0000001,5.3757052
2011-10-06 12:10:20.0000003,51.135487
2011-10-06 12:10:20.0000002,13.724178
2014-02-18 15:22:20.0000002,6.241364
2014-02-18 15:22:20.0000003,9.885093
2014-02-18 15:22:20.0000001,18.847101
2010-03-29 20:20:32.0000002,4.432252
2010-03-29 20:20:32.0000001,6.2981024
2011-10-06 03:59:12.0000002,7.1838
2011-10-06 03:59:12.0000001,10.020002
2012-07-15 16:45:04.0000006,5.4313235
2012-07-15 16:45:04.0000002,8.580965
2012-07-15 16:45:04.0000003,4.8346224
2012-07-15 16:45:04.0000004,4.5884943
2014-10-29 02:09:56.0000001,6.662235
2014-06-14 13:39:00.00000010,8.879325
2014-06-14 13:39:00.00000060,8.269623
2014-06-14 13:39:00.00000087,8.253334
2014-06-14 13:39:00.00000050,17.338339
2014-06-14 13:39:00.0000003,7.147285
2014-06-14 13:39:00.000000158,35.444668
2014-06-14 13:39:00.00000015,23.71262
2014-06-14 13:39:00.00000073,6.3083787
2014-06-14 13:39:00.00000077,16.235405
2014-06-14 13:39:00.000000145,9.033482
2014-06-14 13:39:00.00000079,6.152715
2014-06-14 13:39:00.000000121,5.5091357
2014-06-14 13:39:00.00000021,11.024157
2014-06-14 13:39:00.0000005,8.470947
2014-06-14 13:39:00.000000165,7.6644607
2014-06-14 13:39:00.000000184,5.9501204
2014-06-14 13:39:00.00000059,6.422235
2014-06-14 13:39:00.00000070,8.928648
2014-06-14 13:39:00.00000068,4.613507
2014-06-14 13:39:00.000000133,18.549688
2014-06-14 13:39:00.000000128,9.93978
2014-06-14 13:39:00.000000136,19.551453
2014-06-14 13:39:00.00000017,11.475248
2014-06-14 13:39:00.000000111,5.9871244
2014-06-14 13:39:00.000000115,12.142939
2014-06-14 13:39:00.000000168,6.070635
2014-06-14 13:39:00.00000031,6.628447
2014-06-14 13:39:00.000000116,6.3346066
2014-06-14 13:39:00.00000051,5.122975
2014-06-14 13:39:00.000000193,13.664062
2014-06-14 13:39:00.000000132,14.324891
2014-06-14 13:39:00.000000167,23.09132
2014-06-14 13:39:00.00000044,6.0679526
2014-06-14 13:39:00.000000138,8.051782
2014-06-14 13:39:00.00000066,15.633568
2014-06-14 13:39:00.00000063,11.129333
2014-06-14 13:39:00.000000154,11.64367
2014-06-14 13:39:00.00000097,14.597178
2014-06-14 13:39:00.00000067,14.266851
2014-06-14 13:39:00.000000179,7.9434013
2014-06-14 13:39:00.00000092,11.202199
2014-06-14 13:39:00.00000029,5.707031
2014-06-14 13:39:00.000000177,6.03245
2014-06-14 13:39:00.000000192,7.7680626
2014-06-14 13:39:00.000000181,6.761031
2014-06-14 13:39:00.000000120,11.663204
2014-06-14 13:39:00.0000008,5.5956836
2014-06-14 13:39:00.000000103,4.8594832
2014-06-14 13:39:00.00000049,19.549852
2014-06-14 13:39:00.000000108,8.583072
2014-06-14 13:39:00.00000072,6.162619
2014-06-14 13:39:00.000000182,12.941933
2014-06-14 13:39:00.00000061,7.2191477
2014-06-14 13:39:00.00000093,9.156945
2014-06-14 13:39:00.000000170,12.420654
2014-06-14 13:39:00.000000147,54.354847
2014-06-14 13:39:00.000000140,4.65916
2014-06-14 13:39:00.000000159,4.3263507
2014-06-14 13:39:00.00000012,4.846949
2014-06-14 13:39:00.00000025,7.5560346
2014-06-14 13:39:00.000000156,5.830433
2014-06-14 13:39:00.000000152,8.784213
2014-06-14 13:39:00.000000129,9.933338
2014-06-14 13:39:00.000000119,18.140163
2014-06-14 13:39:00.000000118,5.470294
2014-06-14 13:39:00.00000076,5.106003
2014-06-14 13:39:00.000000135,7.8521094
2014-06-14 13:39:00.00000023,22.086142
2014-06-14 13:39:00.00000082,10.203923
2014-06-14 13:39:00.000000125,12.233055
2014-06-14 13:39:00.00000075,11.126004
